game_id,season,week,date,home,away,neutral,qb_flag,model_margin,market_margin,fair_margin,model_total,market_total,fair_total,p_home_ml,spread_side,spread_line,spread_odds,spread_p,spread_edge_pts,spread_ev,spread_stake,total_side,total_odds,total_p,total_edge_pts,total_ev,total_stake,ml_side,ml_odds,ml_p,ml_fair_p,ml_ev,ml_stake,spread_pick,total_pick,published_utc
2026_03_ATL_GB,2026,3,2026-09-24,GB,ATL,0,True,3.6993637931303556,6.0,5.309809137939106,44.56294549909842,44.5,44.518883649729524,0.654041323252499,away,6.0,-108.0,0.5056621364758057,0.6901908620608941,0.003593285391285117,0.0,over,-102.0,0.5007314060257391,0.018883649729524166,-0.008355450811771636,0.0,away,235.0,0.345958676747501,0.27270369779132675,0.15896156710412845,0.0,ATL +6.0,OVER 44.5,2026-09-22 17:30
2026_03_ARI_SF,2026,3,2026-09-27,SF,ARI,0,False,7.925785530857139,8.5,8.327735659257142,47.30564750110684,47.5,47.441694250332056,0.7328557106242325,away,8.5,-115.0,0.5051284803015775,0.17226434074285812,-0.05562936291444209,0.0,under,-105.0,0.5022583014083418,0.05830574966794444,-0.019400459155142158,0.0,away,370.0,0.2671442893757675,0.18491223911211283,0.25557816006610734,0.017268794599061305,ARI +8.5,UNDER 47.5,2026-09-22 17:30
2026_03_BAL_DAL,2026,3,2026-09-27,DAL,BAL,1,False,-2.587511757133524,-3.0,-2.876253527140057,52.29381419320318,52.5,52.43814425796096,0.41502174703394257,home,3.0,-110.0,0.48879972248940573,0.12374647285994289,-0.037073257112618996,0.0,under,-108.0,0.5023957982968292,0.06185574203904309,-0.03242290698388439,0.0,home,130.0,0.41502174703394257,0.4116765219659687,-0.04544998182193216,0.0,DAL +3.0,UNDER 52.5,2026-09-22 17:30
2026_03_CAR_CLE,2026,3,2026-09-27,CLE,CAR,0,True,-0.34646225022010246,-2.5,-1.8539386750660307,43.73170490255413,42.5,42.869511470766234,0.44498047022156595,home,2.5,100.0,0.5192269670082552,0.6460613249339693,0.03845393401651043,0.0,over,-108.0,0.5143089450901506,0.36951147076623414,-0.009479068715265493,0.0,home,124.0,0.44498047022156595,0.4232491793282343,-0.0032437467036922074,0.0,CLE +2.5,OVER 42.5,2026-09-22 17:30
2026_03_CIN_PIT,2026,3,2026-09-27,PIT,CIN,0,False,0.018536099397360895,-3.5,-2.4444391701807913,44.85476217665119,42.5,43.206428652995356,0.42762623863169713,home,3.5,-105.0,0.5313934879649167,1.0555608298192087,0.037482524121980165,0.0,over,-110.0,0.52734014232821,0.7064286529953563,0.006740271717491919,0.0,home,154.0,0.42762623863169713,0.3696059660983875,0.08617064612451075,0.013988741253979017,PIT +3.5,OVER 42.5,2026-09-22 17:30
2026_03_HOU_IND,2026,3,2026-09-27,IND,HOU,0,True,-0.9806575559229262,-2.5,-2.044197266776878,49.21960095785203,43.5,45.21588028735561,0.439375776393624,home,2.5,-105.0,0.5135674568950412,0.45580273322312204,0.002679320604604296,0.0,over,-110.0,0.5661537942787632,1.7158802873556098,0.08083906180491163,0.0,home,120.0,0.439375776393624,0.4325634609832266,-0.03337329193402705,0.0,IND +2.5,OVER 43.5,2026-09-22 17:30
2026_03_KC_MIA,2026,3,2026-09-27,MIA,KC,0,True,-3.2082214041418755,-11.5,-9.012466421242562,43.64306023011082,46.5,45.64291806903324,0.2506097715244584,home,11.5,-112.0,0.5736352169716353,2.4875335787574375,0.0858095178391668,0.0,under,-115.0,0.5331584499716274,0.857081930966757,-0.0032255065747835987,0.0,home,575.0,0.2506097715244584,0.11733388047579552,0.6916159577900942,0.0,MIA +11.5,UNDER 46.5,2026-09-22 17:30
2026_03_LAC_BUF,2026,3,2026-09-27,BUF,LAC,0,False,6.152940338425179,7.0,6.745882101527553,47.84413293325979,50.5,49.703239879977936,0.6926669124595699,away,7.0,-108.0,0.49268005508074314,0.2541178984724466,-0.021375153104943423,0.0,under,-115.0,0.5308295706607267,0.7967601200220642,-0.007579498329945866,0.0,away,270.0,0.3073330875404301,0.24318637539430996,0.13713242389959135,0.012697446657369568,LAC +7.0,UNDER 50.5,2026-09-22 17:30
2026_03_LA_DEN,2026,3,2026-09-27,DEN,LA,0,False,-1.421409706894511,-2.5,-2.1764229120683534,44.63815327548137,45.5,45.24144598264441,0.4354877106039564,home,2.5,-110.0,0.5096325400821127,0.32357708793164663,-0.02706515075233029,0.0,under,-110.0,0.5100133298618146,0.2585540173555927,-0.026338188445626687,0.0,away,-135.0,0.5645122893960436,0.5546704790892787,-0.01733045919947973,0.0,DEN +2.5,UNDER 45.5,2026-09-22 17:30
2026_03_LV_NO,2026,3,2026-09-27,NO,LV,0,True,3.4802182769685177,3.0,3.144065483090555,41.217714879492625,43.5,42.81531446384779,0.5927527187447644,home,-3.0,-120.0,0.48940443046226545,0.144065483090555,-0.07299535862558826,0.0,under,-108.0,0.5264999004772379,0.6846855361522088,0.01399980832653236,0.0,away,145.0,0.40724728125523557,0.38340675571030536,-0.0022441609246727223,0.0,NO -3.0,UNDER 43.5,2026-09-22 17:30
2026_03_MIN_TB,2026,3,2026-09-27,TB,MIN,0,True,-1.616362352643102,-1.5,-1.5349087057929305,41.09875650298915,42.5,42.07962695089674,0.45440271937736876,away,-1.5,-110.0,0.5010392942494309,0.03490870579293048,-0.04347043825108632,0.0,under,-108.0,0.5162774793235866,0.42037304910326156,-0.005687817599018374,0.0,away,-120.0,0.5455972806226312,0.5232290461518813,0.0002616811414906661,0.0,MIN -1.5,UNDER 42.5,2026-09-22 17:30
