game_id,season,week,date,home,away,neutral,qb_flag,model_margin,market_margin,fair_margin,model_total,market_total,fair_total,p_home_ml,spread_side,spread_line,spread_odds,spread_p,spread_edge_pts,spread_ev,spread_stake,total_side,total_odds,total_p,total_edge_pts,total_ev,total_stake,ml_side,ml_odds,ml_p,ml_fair_p,ml_ev,ml_stake,spread_pick,total_pick,published_utc
2026_02_DET_BUF,2026,2,2026-09-17,BUF,DET,0,False,3.736540324390152,5.5,4.970962097317045,53.46714571383463,54.5,54.190143714150395,0.6446690639609259,away,5.5,-110.0,0.5157463262108801,0.5290379026829548,-0.015393377233774264,0.0,under,100.0,0.5119996243378042,0.30985628584960523,0.02399924867560843,0.0,away,205.0,0.35533093603907406,0.30271330854913847,0.08375935491917585,0.0,DET +5.5,UNDER 54.5,2026-09-17 17:27
2026_02_CAR_ATL,2026,2,2026-09-20,ATL,CAR,0,True,3.1236483327198243,-2.5,-0.8129055001840526,46.60606763589377,43.5,44.43182029076813,0.4758131665748746,home,2.5,-102.0,0.5500954776754244,1.6870944998159474,0.08940476951407583,0.0,over,-115.0,0.5360423348099843,0.9318202907681297,0.0021661042099705985,0.0,home,130.0,0.4758131665748746,0.4116765219659687,0.09437028312221152,0.0,ATL +2.5,OVER 43.5,2026-09-17 17:27
2026_02_CIN_HOU,2026,2,2026-09-20,HOU,CIN,0,False,4.852191233642225,2.5,3.205657370092668,49.738987679478015,46.5,47.4716963038434,0.5945356667623817,home,-2.5,-118.0,0.5209989924228555,0.705657370092668,-0.03747643772726694,0.0,over,-105.0,0.5375802422632999,0.9716963038434017,0.04956142537120456,0.0,home,-142.0,0.5945356667623817,0.5674365390167734,0.013222756031664507,0.0,HOU -2.5,OVER 46.5,2026-09-17 17:27
2026_02_CLE_TB,2026,2,2026-09-20,TB,CLE,0,True,3.6738351878776108,8.5,7.052150556363283,42.69162576123811,41.5,41.85748772837143,0.7006531241116608,away,8.5,-112.0,0.5430213765240309,1.4478494436367173,0.027861891277629947,0.0,over,-110.0,0.5138435283188265,0.3574877283714315,-0.019025991391331154,0.0,away,350.0,0.2993468758883392,0.19448895630878574,0.3470609414975264,0.0,CLE +8.5,OVER 41.5,2026-09-17 17:27
2026_02_GB_NYJ,2026,2,2026-09-20,NYJ,GB,0,True,-2.180652359911368,-3.5,-3.1041957079734104,45.92681516235885,44.5,44.92804454870765,0.4084024504847601,home,3.5,-108.0,0.5117820976763214,0.3958042920265896,-0.014345589660417934,0.0,over,-110.0,0.5165743619382933,0.4280445487076534,-0.013812581754167275,0.0,home,160.0,0.4084024504847601,0.3607163224832941,0.06184637126037629,0.0,NYJ +3.5,OVER 44.5,2026-09-17 17:27
2026_02_IND_KC,2026,2,2026-09-20,KC,IND,0,True,3.438771828108453,6.5,5.581631548432536,46.9304671730398,46.5,46.62914015191194,0.6614924265819839,away,6.5,100.0,0.5273201039143111,0.9183684515674644,0.05464020782862211,0.0,over,-110.0,0.5050017589253037,0.1291401519119404,-0.0359057329607837,0.0,away,235.0,0.3385075734180161,0.27270369779132675,0.1340003709503539,0.0,IND +6.5,OVER 46.5,2026-09-17 17:27
2026_02_JAX_DEN,2026,2,2026-09-20,DEN,JAX,0,False,-1.9706780308059861,2.5,1.158796590758204,45.06442532310785,45.5,45.36932759693235,0.5344565226423947,away,2.5,-102.0,0.5398634860993079,1.341203409241796,0.06914141364764903,0.0,under,-112.0,0.5050611017557615,0.13067240306764916,-0.043991485962308674,0.0,away,124.0,0.46554347735760526,0.4232491793282343,0.042817389281035845,0.0,JAX +2.5,UNDER 45.5,2026-09-17 17:27
2026_02_LV_LAC,2026,2,2026-09-20,LAC,LV,0,True,4.382886719628134,6.5,5.86486601588844,39.53265277866511,43.5,42.30979583359954,0.669189621219441,away,6.5,-102.0,0.5189020118185141,0.63513398411156,0.02762947438568486,0.0,under,-115.0,0.5459969111203552,1.1902041664004628,0.020776833833707486,0.0,away,245.0,0.33081037878055897,0.26330167086260653,0.14129580679292852,0.0,LV +6.5,UNDER 43.5,2026-09-17 17:27
2026_02_MIA_SF,2026,2,2026-09-20,SF,MIA,0,True,7.034436927643961,13.5,11.560331078293189,45.45578692419982,44.5,44.786736077259945,0.8058518840249915,away,13.5,-115.0,0.5575464271880527,1.9396689217068115,0.04236940735157668,0.0,over,-115.0,0.5111045020505183,0.28673607725994543,-0.044456800514248496,0.0,away,600.0,0.19414811597500847,0.11184647984371196,0.3590368118250593,0.0,MIA +13.5,OVER 44.5,2026-09-17 17:27
2026_02_MIN_CHI,2026,2,2026-09-20,CHI,MIN,0,True,2.310799824055443,4.5,3.8432399472166328,47.985777238094435,47.5,47.64573317142833,0.612870695683752,away,4.5,-112.0,0.5195451113723787,0.6567600527833672,-0.01657532490228325,0.0,over,-115.0,0.5056443867947692,0.14573317142833275,-0.05466484207934463,0.0,away,164.0,0.38712930431624804,0.35413613914907094,0.02202136339489469,0.0,MIN +4.5,OVER 47.5,2026-09-17 17:27
2026_02_NO_BAL,2026,2,2026-09-20,BAL,NO,0,False,5.038298793389143,7.5,6.761489638016743,46.114127322624995,46.5,46.3842381967875,0.693076153643,away,7.5,-105.0,0.5219756662165441,0.7385103619832574,0.01909534832753851,0.0,under,-102.0,0.5044836218951777,0.11576180321250007,-0.0009245919330794217,0.0,away,300.0,0.306923846357,0.22327400600199038,0.22769538542799994,0.018974615452333327,NO +7.5,UNDER 46.5,2026-09-17 17:27
2026_02_PHI_TEN,2026,2,2026-09-20,TEN,PHI,0,False,-3.797175090199951,-7.0,-6.039152527059985,42.34115089104806,39.5,40.35234526731442,0.3261090094318997,home,7.0,-110.0,0.5137175601101196,0.9608474729400154,0.010422042640842955,0.0,over,-110.0,0.532975618856103,0.8523452673144192,0.017498908725287587,0.0,home,250.0,0.3261090094318997,0.2597861943682291,0.1413815330116489,0.01413815330116489,TEN +7.0,OVER 39.5,2026-09-17 17:27
2026_02_PIT_NE,2026,2,2026-09-20,NE,PIT,0,False,5.735274286514301,5.5,5.57058228595429,41.21258073773602,41.5,41.41377422132081,0.661190753265583,home,-5.5,-105.0,0.5021013528289164,0.07058228595429039,-0.01970688257211556,0.0,under,-108.0,0.5033396802905844,0.0862257786791929,-0.030605060181096655,0.0,away,180.0,0.33880924673441704,0.3323299384494706,-0.051334109143632345,0.0,NE -5.5,UNDER 41.5,2026-09-17 17:27
2026_02_SEA_ARI,2026,2,2026-09-20,ARI,SEA,0,True,-6.887592127661189,-3.5,-4.516277638298357,45.769415495519006,41.5,42.7808246486557,0.36804501496072806,away,-3.5,-120.0,0.530227446187319,1.016277638298357,-0.02791634865658177,0.0,over,-105.0,0.5494816750743623,1.2808246486557024,0.07279755609756444,0.0,home,185.0,0.36804501496072806,0.3256172852448952,0.048928292638074966,0.0,SEA -3.5,OVER 41.5,2026-09-17 17:27
2026_02_WAS_DAL,2026,2,2026-09-20,DAL,WAS,0,True,2.005336879670532,4.5,3.75160106390116,51.7125671635184,50.5,50.86377014905552,0.6102498270307594,away,4.5,-115.0,0.5222696142127694,0.7483989360988401,-0.023582895167431173,0.0,over,-108.0,0.5140867115658925,0.36377014905551874,-0.009907074021244078,0.0,away,180.0,0.38975017296924064,0.3323299384494706,0.09130048431387372,0.0,WAS +4.5,OVER 50.5,2026-09-17 17:27
2026_02_NYG_LA,2026,2,2026-09-21,LA,NYG,0,False,5.25230907644048,7.0,6.475692722932144,49.35577292104969,48.5,48.7567318763149,0.6855446621952992,away,7.0,-102.0,0.5007236712854987,0.5243072770678561,0.021371371202045686,0.0,over,-105.0,0.5099427762968651,0.2567318763149018,-0.0043974367537395476,0.0,away,285.0,0.3144553378047008,0.23281233629934323,0.21065305054809813,0.018478337767377027,NYG +7.0,OVER 48.5,2026-09-17 17:27
