game_id,season,week,date,home,away,neutral,qb_flag,model_margin,market_margin,fair_margin,model_total,market_total,fair_total,p_home_ml,spread_side,spread_line,spread_odds,spread_p,spread_edge_pts,spread_ev,spread_stake,total_side,total_odds,total_p,total_edge_pts,total_ev,total_stake,ml_side,ml_odds,ml_p,ml_fair_p,ml_ev,ml_stake,spread_pick,total_pick,published_utc
2026_01_NE_SEA,2026,1,2026-09-09,SEA,NE,0,False,4.2479893003979265,3.0,3.374396790119378,43.65566795238182,44.5,44.24670038571455,0.5994101547218372,home,-3.0,-118.0,0.496260619609733,0.3743967901193779,-0.05342623864562995,0.0,under,-112.0,0.5098098777709206,0.2532996142854529,-0.03500273136218607,0.0,away,142.0,0.40058984527816277,0.38953217994854766,-0.030572574426846133,0.0,SEA -3.0,UNDER 44.5,2026-09-08 17:03
2026_01_SF_LA,2026,1,2026-09-10,LA,SF,1,False,3.036971954053649,3.5,3.3610915862160944,51.34556364760253,48.5,49.35366909428076,0.5990263494555443,away,3.5,-108.0,0.5041354811095472,0.13890841378390562,-0.029072406751983138,0.0,over,-108.0,0.5330267181329142,0.853669094280761,0.026569975663390477,0.0,away,164.0,0.40097365054445566,0.35413613914907094,0.05857043743736279,0.0,SF +3.5,OVER 48.5,2026-09-08 17:03
2026_01_ARI_LAC,2026,1,2026-09-13,LAC,ARI,0,False,5.428907712179959,9.5,8.278672313653988,44.32667123001884,47.5,46.548001369005654,0.7316501550870692,away,9.5,-108.0,0.5363108576773745,1.2213276863460116,0.03289498515642508,0.0,under,-112.0,0.5368206263083406,0.9519986309943462,0.01612475694078752,0.0,away,380.0,0.2683498449129308,0.18046200965164655,0.2880792555820678,0.01895258260408341,ARI +9.5,UNDER 47.5,2026-09-08 17:03
2026_01_ATL_PIT,2026,1,2026-09-13,PIT,ATL,0,True,2.131939006422263,3.5,3.089581701926679,44.62110747685851,42.5,43.13633224305755,0.5911739297768641,away,3.5,-110.0,0.5122169862670533,0.4104182980733211,-0.02213120803562557,0.0,over,-105.0,0.5246309167062412,0.6363322430575522,0.02427940880742324,0.0,away,154.0,0.4088260702231359,0.3696059660983875,0.03841821836676518,0.0,ATL +3.5,OVER 42.5,2026-09-08 17:03
2026_01_BAL_IND,2026,1,2026-09-13,IND,BAL,0,True,0.7280585678401761,-3.5,-2.231582429647947,49.3452484413603,47.5,48.05357453240809,0.43386757653446584,home,3.5,-115.0,0.5377067713428094,1.268417570352053,0.0052778768582957825,0.0,over,-115.0,0.5214308750430563,0.5535745324080921,-0.025150972745590472,0.0,home,145.0,0.43386757653446584,0.38340675571030536,0.06297556250944136,0.0,IND +3.5,OVER 47.5,2026-09-08 17:03
2026_01_BUF_HOU,2026,1,2026-09-13,HOU,BUF,0,False,2.07252001089873,-1.5,-0.4282439967303808,46.948923882206145,44.5,45.234677164661846,0.4872525702120072,home,1.5,-118.0,0.5318741309923016,1.0717560032696192,-0.017385080031171563,0.0,over,-115.0,0.5284315966739632,0.7346771646618464,-0.012062667087807954,0.0,away,-115.0,0.5127474297879928,0.5116044544982121,-0.041385239961578724,0.0,HOU +1.5,OVER 44.5,2026-09-08 17:03
2026_01_CHI_CAR,2026,1,2026-09-13,CAR,CHI,0,False,-0.6080479577789097,-3.0,-2.2824143873336724,45.30720614319735,47.5,46.84216184295921,0.4323755330711483,home,3.0,-118.0,0.5064776332934208,0.7175856126663276,-0.034581756961582444,0.0,under,-105.0,0.5254622470326861,0.6578381570407927,0.025902482301910834,0.0,home,130.0,0.4323755330711483,0.4116765219659687,-0.005536273936359026,0.0,CAR +3.0,UNDER 47.5,2026-09-08 17:03
2026_01_CLE_JAX,2026,1,2026-09-13,JAX,CLE,0,True,7.780927984951765,8.5,8.28427839548553,43.20927647253098,40.5,41.312782941759295,0.7317880427593445,away,8.5,-112.0,0.5064221456462453,0.21572160451447076,-0.04141522431246425,0.0,over,-110.0,0.531448279271301,0.8127829417592949,0.014583078608847444,0.0,away,330.0,0.2682119572406555,0.20508571421157346,0.15331141613481858,0.0,CLE +8.5,OVER 40.5,2026-09-08 17:03
2026_01_DAL_NYG,2026,1,2026-09-13,NYG,DAL,0,False,2.5042708972681,-3.0,-1.3487187308195696,52.40285035851613,48.5,49.670855107554836,0.45991389335169297,home,3.0,-112.0,0.5342336075641809,1.6512812691804304,0.04076776556527473,0.011414974358276925,over,-105.0,0.5452523847734222,1.1708551075548357,0.0645403702719195,0.0,home,136.0,0.45991389335169297,0.4007136002903736,0.08539678830999553,0.015697939027572706,NYG +3.0,OVER 48.5,2026-09-08 17:03
2026_01_GB_MIN,2026,1,2026-09-13,MIN,GB,0,True,2.0768847292914647,1.5,1.6730654187874392,41.314387819977235,46.5,44.94431634599317,0.5496810765420845,home,-1.5,-112.0,0.505152327866649,0.1730654187874392,-0.04381880796670018,0.0,under,-112.0,0.5600268333494686,1.5556836540068275,0.06005079169720828,0.0,home,-125.0,0.5496810765420845,0.5345862274328823,-0.010574062224247838,0.0,MIN -1.5,UNDER 46.5,2026-09-08 17:03
